filename,RA,Dec
201.725 -31.313_[0.01814248 0.01814248] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,201.7436567000,-31.3216372700
234.465 -46.606_[0.009 0.009] deg_(J1535.1-4658.Fix.1pln-forPyBDSF.FITS).fits.png,234.2612863000,-46.5908455300
66.747 -62.102_[0.009 0.009] deg_(J0431.4-6126.Fix.1pln-forPyBDSF.FITS).fits.png,66.7930812800,-62.3750579800
108.604 -59.925_[0.01173117 0.01173117] deg_(J0712.0-6030.Fix.1pln-forPyBDSF.FITS).fits.png,108.7605177000,-59.9587762400
202.111 -31.382_[0.009 0.009] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,202.1482403000,-31.4323905300
57.412 -73.863_[0.01228608 0.01228608] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png,57.0252075500,-73.8611497200
216.269 -54.678_[0.009 0.009] deg_(J1423.7-5412.Fix.1pln-forPyBDSF.FITS).fits.png,216.3168361000,-54.7508110400
98.630 -55.823_[0.01645789 0.01645789] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png,98.5082695900,-55.8217239600
341.935 -44.587_[0.009 0.009] deg_(Abell_S1063.APSC.1pln-forPyBDSF.FITS).fits.png,341.9210875000,-44.6181024200
92.244 -48.924_[0.01397216 0.01397216] deg_(J0610.5-4848.Fix.1pln-forPyBDSF.FITS).fits.png,92.2614448400,-48.8970326300
118.737 -53.621_[0.009 0.009] deg_(J0757.7-5315.Fix.1pln-forPyBDSF.FITS).fits.png,118.7711596000,-53.5501562400
351.413 -41.903_[0.02503082 0.02503082] deg_(Abell_S1121.1pln-forPyBDSF.FITS).fits.png,351.5432177000,-41.9173453700
10.691 -9.431_[0.01398842 0.01398842] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png,10.6911360100,-9.3701867650
106.538 -60.431_[0.01139746 0.01139746] deg_(J0712.0-6030.Fix.1pln-forPyBDSF.FITS).fits.png,106.5273336000,-60.4438001400
10.755 -9.447_[0.02048909 0.02048909] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png,10.7948834400,-9.4385850740
233.569 -47.768_[0.01329587 0.01329587] deg_(J1535.1-4658.Fix.1pln-forPyBDSF.FITS).fits.png,233.4533562000,-47.8063806400
107.205 -59.935_[0.02444301 0.02444301] deg_(J0712.0-6030.Fix.1pln-forPyBDSF.FITS).fits.png,106.7273507000,-59.8311537700
230.641 -46.386_[0.009 0.009] deg_(J1518.3-4632.1pln-forPyBDSF.FITS).fits.png,230.7000831000,-46.2353840000
91.638 -40.136_[0.00915363 0.00915363] deg_(Abell_3376.1pln-forPyBDSF.FITS).fits.png,91.6334863300,-40.1444317400
41.746 -52.884_[0.017703 0.017703] deg_(Abell_S295.1pln-forPyBDSF.FITS).fits.png,41.7455857600,-52.8842461200
57.467 -74.400_[0.01061801 0.01061801] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png,57.5242932600,-74.3893795900
172.715 -42.127_[0.01134773 0.01134773] deg_(J1130.0-4213.Fix.1pln-forPyBDSF.FITS).fits.png,172.6077069000,-42.1106285900
3.719 -30.417_[0.01216348 0.01216348] deg_(Abell_2744_1pln-forPyBDSF.FITS).fits.png,3.6891878810,-30.4472946200
10.661 -8.932_[0.01380732 0.01380732] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png,10.6932140300,-9.0114449060
172.390 -41.932_[0.01133624 0.01133624] deg_(J1130.0-4213.Fix.1pln-forPyBDSF.FITS).fits.png,172.3687669000,-41.8685045900
49.622 -45.514_[0.01024714 0.01024714] deg_(J0314.3-4525.Fix.1pln-forPyBDSF.FITS).fits.png,49.7953700300,-45.6058517800
63.512 -71.292_[0.00960734 0.00960734] deg_(J0406.7-7116.Fix.1pln-forPyBDSF.FITS).fits.png,63.1759816600,-71.3922197400
237.086 -75.675_[0.03144813 0.03144813] deg_(J1601.7-7544.Fix.1pln-forPyBDSF.FITS).fits.png,237.0663988000,-75.6746284300
190.674 -48.028_[0.00989884 0.00989884] deg_(J1240.2-4825.Fix.1pln-forPyBDSF.FITS).fits.png,190.5197533000,-48.0550384000
94.635 -47.898_[0.01198589 0.01198589] deg_(J0616.8-4748.Fix.1pln-forPyBDSF.FITS).fits.png,94.6117578000,-47.9251845800
61.106 -71.206_[0.02694108 0.02694108] deg_(J0406.7-7116.Fix.1pln-forPyBDSF.FITS).fits.png,61.0348500300,-71.2187254300
98.281 -56.787_[0.00953453 0.00953453] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png,98.2594413000,-56.8046658900
92.510 -49.863_[0.01729662 0.01729662] deg_(J0607.0-4928.Fix.1pln-forPyBDSF.FITS).fits.png,92.5938445800,-49.8155008900
49.360 -44.813_[0.009 0.009] deg_(J0314.3-4525.Fix.1pln-forPyBDSF.FITS).fits.png,49.3296317300,-44.8753794900
2.560 -19.784_[0.00950219 0.00950219] deg_(Abell_13_1pln-forPyBDSF.FITS).fits.png,2.5693405970,-19.7683429600
121.535 -57.601_[0.01515952 0.01515952] deg_(J0812.5-5714.Fix.1pln-forPyBDSF.FITS).fits.png,121.3676579000,-57.5765199400
